PairId,UserId,ItemId
31542,12170,142363
31543,42692,23639
31544,33308,64928
31545,90571,130313
31546,26242,140367
31547,34258,115792
31548,56716,91055
31549,70725,44318
31550,91957,170594
31551,58626,67396
31552,71587,87868
31553,61011,261041
31554,45613,43701
31555,7876,5599
31556,3889,189910
31557,13338,269927
31558,69036,197060
31559,32610,210344
31560,71254,196606
31561,20539,103055
31562,89006,164115
31563,10006,171490
31564,41511,96741
31565,12383,73497
31566,36350,116210
31567,82610,128079
31568,91002,26414
31569,6450,170665
31570,3055,19999
31571,3865,146468
31572,41587,214334
31573,30697,247919
31574,1685,18450
31575,63597,216847
31576,10203,51215
31577,82574,15285
31578,57839,238305
31579,68645,205953
31580,72962,85632
31581,13499,75038
31582,9365,165126
31583,88114,145117
31584,24324,122118
31585,72123,48626
31586,68745,198606
31587,91402,75516
31588,88143,153856
31589,26355,259152
31590,11540,14483
31591,37822,51177
31592,83912,48262
31593,68756,219674
31594,19161,68193
31595,44364,7847
31596,80947,22738
31597,22787,41270
31598,35654,230648
31599,61182,237289
31600,48012,149718
31601,57180,147669
31602,9587,69195
31603,52480,239748
31604,78170,206850
31605,87121,99688
31606,58014,37217
31607,29920,171447
31608,63839,130618
31609,73630,246900
31610,33964,232986
31611,74547,236774
31612,68567,17320
31613,86907,228208
31614,65233,51209
31615,61327,107939
31616,64026,140963
31617,35212,102646
31618,28931,141409
31619,83224,215129
31620,48042,42686
31621,86358,200590
31622,90554,218901
31623,35980,117804
31624,35181,100152
31625,55128,22637
31626,86358,40508
31627,36619,97330
31628,51650,184434
31629,56698,13556
31630,64352,151051
31631,5262,215311
31632,6025,193762
31633,11540,121189
31634,89558,70155
31635,46769,11591
31636,53423,151483
31637,11540,4400
31638,11540,103689
31639,69393,29215
31640,13796,159088
31641,10406,183666
31642,50895,214060
31643,44300,47413
31644,78386,117309
31645,29717,95246
31646,9867,162443
31647,50626,168079
31648,24467,18065
31649,85131,130553
31650,81067,195019
31651,25776,251382
31652,68590,205285
31653,6424,87717
31654,61282,224442
31655,28426,256434
31656,24202,48718
31657,59279,99071
31658,58014,82691
31659,73774,208944
31660,78585,119984
31661,79562,154346
31662,9344,42600
31663,86404,50646
31664,29790,118385
31665,60163,105652
31666,45923,158618
31667,58226,241998
31668,60703,166894
31669,60163,65920
31670,15146,9970
31671,10680,38140
31672,7823,73389
31673,45827,239742
31674,58666,235957
31675,67513,75813
31676,67339,13723
31677,50042,124188
31678,55281,126768
31679,72318,142968
31680,36532,84516
31681,30640,50611
31682,71923,168154
31683,66131,248519
31684,56866,94226
31685,78707,100641
31686,63067,44496
31687,52797,226372
31688,39295,141432
31689,23383,214949
31690,4782,3248
31691,26847,29653
31692,66216,106037
31693,39349,143218
31694,13365,31676
31695,66912,254894
31696,79507,17870
31697,67375,189722
31698,44090,2933
31699,53958,93490
31700,13279,99469
31701,57572,101499
31702,91655,244583
31703,4574,2681
31704,2082,38166
31705,44537,59496
31706,89385,163540
31707,7495,118337
31708,51673,175465
31709,89663,37303
31710,434,236668
31711,67731,29215
31712,6127,202450
31713,4878,122274
31714,82202,258149
31715,63597,270050
31716,17462,40602
31717,29922,5642
31718,18674,115449
31719,66161,181730
31720,81356,187385
31721,54183,80179
31722,16637,30354
31723,58883,59686
31724,84554,116872
31725,51369,15153
31726,91054,225626
31727,77614,68765
31728,80871,122043
31729,55741,147449
31730,75622,79722
31731,51866,70993
31732,88816,154535
31733,61060,99280
31734,24324,58822
31735,44956,73951
31736,40682,30225
31737,44329,216203
31738,33373,258587
31739,32995,186454
31740,57023,164659
31741,1729,268253
31742,20112,153126
31743,79562,229207
31744,4348,267189
31745,1203,84965
31746,11540,239898
31747,69287,2956
31748,20833,54972
31749,61477,86631
31750,11540,140795
31751,31534,208381
31752,47524,31178
31753,28319,249424
31754,79562,123850
31755,16295,226005
31756,51672,43775
31757,18604,15857
31758,7971,245662
31759,12017,229587
31760,53071,101583
31761,35309,69751
31762,56564,8115
31763,7106,87381
31764,736,176336
31765,40629,97174
31766,17953,150977
31767,46136,129110
31768,91479,12801
31769,18604,47061
31770,45690,23039
31771,41511,257278
31772,76053,211318
31773,6096,67336
31774,54247,200812
31775,55716,87395
31776,16419,21572
31777,51275,245267
31778,18695,203114
31779,37885,99676
31780,30597,154457
31781,47005,31992
31782,567,89096
31783,17178,166134
31784,19734,87273
31785,62055,51575
31786,48223,159106
31787,41490,173042
31788,73455,145469
31789,15970,39351
31790,48841,159798
31791,74200,180706
31792,23597,156862
31793,69177,45976
31794,24407,152669
31795,82655,149523
31796,781,62898
31797,41511,145533
31798,26240,90711
31799,4782,138862
31800,43202,227125
31801,53280,125106
31802,56426,232390
31803,11540,173826
31804,17849,9958
31805,13532,1152
31806,67463,8173
31807,59826,16939
31808,76390,88325
31809,37493,266036
31810,8473,38615
31811,44633,113964
31812,45572,264281
31813,59826,210277
31814,37104,44318
31815,10233,249955
31816,22736,40259
31817,89287,216528
31818,77664,227402
31819,42906,75516
31820,49423,51374
31821,39484,151430
31822,39201,119868
31823,66764,263666
31824,65147,161578
31825,5887,207539
31826,33704,36464
31827,78399,4349
31828,81796,69752
31829,73170,37418
31830,4524,134968
31831,92087,227178
31832,23903,14402
31833,16763,38615
31834,19070,104396
31835,79846,127799
31836,49915,229043
31837,2968,16095
31838,475,114986
31839,52217,158589
31840,91319,139541
31841,68299,164044
31842,16264,137340
31843,90806,248657
31844,85573,74112
31845,67357,35033
31846,14860,54758
31847,67712,180565
31848,27966,190408
31849,45971,266443
31850,10416,86248
31851,10851,267425
31852,50171,250761
31853,71923,41002
31854,84521,168732
31855,50042,59627
31856,64894,50454
31857,52306,100450
31858,22322,166990
31859,91285,176
31860,90085,267742
31861,69879,267396
31862,28360,88130
31863,83478,5656
31864,56096,243233
31865,53742,256688
31866,6988,156797
31867,65478,2774
31868,14392,53796
31869,89466,59023
31870,21240,52107
31871,20701,190408
31872,62479,134539
31873,80383,253891
31874,29717,125074
31875,15873,195887
31876,23806,138461
31877,6248,240454
31878,2206,104495
31879,24671,16226
31880,77614,157624
31881,58014,19599
31882,54181,168927
31883,30605,257884
31884,14860,181909
31885,83779,121207
31886,35042,110213
31887,49912,201429
31888,11540,268831
31889,75898,68669
31890,83807,88095
31891,9583,106061
31892,85796,160132
31893,50225,106062
31894,21583,210643
31895,87294,167028
31896,58411,234734
31897,79214,97444
31898,36974,130084
31899,41270,161502
31900,71963,219804
31901,61889,251895
31902,41402,259974
31903,23004,100681
31904,52103,164581
31905,25262,163005
31906,60703,183051
31907,15006,172987
31908,90840,204132
31909,78180,154307
31910,62576,183293
31911,2662,174874
31912,44994,48790
31913,77914,266715
31914,41394,24690
31915,89006,192136
31916,86254,211677
31917,4051,144715
31918,19954,65060
31919,44608,35928
31920,15240,76956
31921,37813,211449
31922,2078,202286
31923,5797,177331
31924,22623,27726
31925,58014,254919
31926,27789,45430
31927,44002,212057
31928,81321,9063
31929,86328,163422
31930,59279,129438
31931,58014,63261
31932,81366,63212
31933,25053,185961
31934,19319,209856
31935,25239,232902
31936,18604,136612
31937,15946,42360
31938,45827,107885
31939,35119,219971
31940,30139,165269
31941,68787,46786
31942,91135,7786
31943,64976,145001
31944,87791,165666
31945,58186,24880
31946,59855,104045
31947,44956,102543
31948,48461,147634
31949,10934,130588
31950,28595,164435
31951,19482,252044
31952,28984,240684
31953,69010,149656
31954,74820,194576
31955,27925,156419
31956,47730,270000
31957,56709,191453
31958,23083,261881
31959,32790,130841
31960,65251,259226
31961,13415,16697
31962,79514,47502
31963,43956,38492
31964,21098,122240
31965,5450,129935
31966,78882,206453
31967,79352,108233
31968,43036,43554
31969,66221,9026
31970,26744,64643
31971,27199,196252
31972,90952,168240
31973,86119,3994
31974,91427,106058
31975,3847,96936
31976,36840,159919
31977,14452,18175
31978,13857,108687
31979,69649,98196
31980,11153,215652
31981,5461,142239
31982,7094,168231
31983,63840,7925
31984,50616,100866
31985,59826,205264
31986,43399,98699
31987,35322,99592
31988,46005,66104
31989,81645,229967
31990,22715,81632
31991,59265,182445
31992,17825,40447
31993,53080,200229
31994,60338,223875
31995,58014,46851
31996,41379,219364
31997,45272,219464
31998,84972,4332
31999,65714,58055
32000,21098,161135
32001,14014,26786
32002,77023,209094
32003,58883,195893
32004,18753,137358
32005,10332,204831
32006,11540,174662
32007,22544,267609
32008,3241,85545
32009,260,182795
32010,74929,8456
32011,58767,60081
32012,52428,93135
32013,56086,56456
32014,27925,182454
32015,81697,161616
32016,53747,269686
32017,59730,52305
32018,50992,136085
32019,80525,259127
32020,68902,104988
32021,56292,189516
32022,77941,24906
32023,58310,220373
32024,31301,224361
32025,65273,90157
32026,7283,105321
32027,43732,70647
32028,22770,235284
32029,69568,113797
32030,76477,214792
32031,11773,86178
32032,904,159328
32033,67781,199473
32034,59099,31829
32035,44179,210825
32036,64355,124182
32037,16803,222759
32038,67375,236
32039,83079,204236
32040,50545,145012
32041,80606,108321
32042,41111,15264
32043,89816,222852
32044,26242,48790
32045,41620,111542
32046,18462,177587
32047,69231,207828
32048,5521,209722
32049,17843,45023
32050,55411,39851
32051,70328,253447
32052,15831,236249
32053,80666,101272
32054,11540,168854
32055,25704,79860
32056,2461,75134
32057,58014,172163
32058,61738,24181
32059,24222,153192
32060,46579,1041
32061,86755,181360
32062,15231,97127
32063,44767,131741
32064,11540,86178
32065,14195,195887
32066,76896,268604
32067,1560,265249
32068,35654,159049
32069,18932,137537
32070,33982,207868
32071,83789,221963
32072,17044,191997
32073,69268,33549
32074,83511,113589
32075,8634,67192
32076,11540,72552
32077,53257,53680
32078,54892,91369
32079,45151,12270
32080,1965,254811
32081,2405,243883
32082,76937,179488
32083,76503,88714
32084,88582,146003
32085,17876,57273
32086,20901,250364
32087,63485,19327
32088,5361,167814
32089,11579,232511
32090,11540,81143
32091,18462,192254
32092,48909,68469
32093,75250,39873
32094,71908,9594
32095,58253,250310
32096,38972,214229
32097,38270,133332
32098,58940,113432
32099,13440,124409
32100,73138,47086
32101,2814,241466
32102,69483,27165
32103,23395,28265
32104,90878,193184
32105,81356,161740
32106,24092,241977
32107,4782,20657
32108,66470,17969
32109,67565,200400
32110,2217,32705
32111,47781,226505
32112,89560,234641
32113,15939,230514
32114,13091,130421
32115,29717,51586
32116,3494,87337
32117,68231,80891
32118,84865,191438
32119,82124,20579
32120,74641,140716
32121,33704,158573
32122,61135,161999
32123,27482,154856
32124,7288,177001
32125,37205,57842
32126,13187,231987
32127,42600,244455
32128,28874,180396
32129,34225,101412
32130,84535,203715
32131,26172,72938
32132,59826,172946
32133,73089,269158
32134,86318,161047
32135,66630,261718
32136,75473,160832
32137,66014,262875
32138,78357,153599
32139,71254,200006
32140,4224,269686
32141,17382,205285
32142,90701,245583
32143,4009,153387
32144,87537,118377
32145,55741,159980
32146,50419,164847
32147,37958,195443
32148,31431,11582
32149,85391,219012
32150,58438,40914
32151,21586,191652
32152,68193,196935
32153,83371,213033
32154,652,257554
32155,55423,122774
32156,39289,123763
32157,29368,182443
32158,36613,181222
32159,5461,43637
32160,9846,262306
32161,45731,106742
32162,41280,166166
32163,83055,184277
32164,13440,157624
32165,35184,173419
32166,85124,89305
32167,41751,57601
32168,30739,86436
32169,16876,90640
32170,28982,221307
32171,9587,195210
32172,61838,36851
32173,54016,120105
32174,43147,160162
32175,88229,211253
32176,31604,270042
32177,42878,136683
32178,88931,87090
32179,79562,195321
32180,20491,22657
32181,63314,205301
32182,35660,34138
32183,25782,84516
32184,75414,142839
32185,28678,216851
32186,69989,40143
32187,32945,172556
32188,71949,6095
32189,25919,105083
32190,84279,68678
32191,36389,235483
32192,83482,259505
32193,75411,147979
32194,18054,128625
32195,64049,184
32196,20148,111995
32197,11953,253630
32198,40117,69707
32199,46244,57302
32200,12221,171823
32201,54173,188156
32202,55942,199130
32203,24999,2834
32204,74323,223313
32205,32575,155624
32206,5605,252507
32207,42980,33599
32208,11540,115427
32209,77281,15814
32210,13365,63191
32211,68746,194892
32212,50831,173070
32213,63989,80798
32214,10592,3177
32215,10548,56633
32216,2043,159418
32217,62837,31216
32218,23451,168611
32219,4466,70430
32220,20759,26342
32221,37447,12604
32222,30371,142180
32223,74198,188139
32224,56943,252657
32225,71874,111981
32226,29499,115546
32227,82201,107986
32228,30150,176415
32229,21801,156287
32230,88872,105031
32231,33437,48251
32232,89567,144301
32233,52263,34395
32234,24873,95778
32235,35269,229674
32236,89739,37876
32237,30516,67806
32238,35834,20330
32239,3354,140330
32240,17819,167475
32241,36350,216820
32242,59324,201718
32243,38881,42059
32244,1465,221252
32245,60163,2376
32246,9331,130827
32247,9810,138703
32248,75348,188011
32249,73273,205457
32250,13354,189170
32251,4901,4778
32252,23056,231648
32253,26064,256470
32254,13906,118050
32255,56048,138758
32256,37876,239426
32257,6196,17265
32258,90952,86478
32259,52289,82064
32260,18744,65652
32261,30854,176851
32262,37181,204009
32263,54641,77660
32264,28766,192047
32265,33354,34076
32266,87006,266635
32267,77610,51058
32268,27910,262004
32269,72713,91743
32270,9538,146045
32271,11540,115538
32272,72912,137843
32273,68121,265089
32274,23833,124001
32275,16763,41694
32276,79122,21361
32277,79318,213368
32278,89346,20280
32279,85391,205279
32280,11540,163963
32281,92105,169491
32282,19220,198844
32283,8930,121370
32284,79562,228061
32285,75508,77221
32286,65914,96733
32287,74421,238418
32288,31564,37560
32289,75075,160015
32290,27659,28912
32291,88471,29644
32292,89943,264159
32293,11540,86371
32294,58014,54226
32295,54497,67671
32296,8704,269686
32297,85707,107440
32298,72872,198522
32299,72570,212577
